input,target
Start a redis pod and let the container expose port 3000,kubectl run hazelcast --image=redis --port=3000
List one or more resources by their type and names,kubectl get rc/web service/log-aggregator-rc pods/backend-pod
Start a mysql pod and let the container expose port 5000,kubectl run hazelcast --image=mysql --port=5000
"Listen on port 8000 on localhost and selected IP, forwarding to 3000 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/api-service-pod 8000:3000"
Create a new config map named app-config-dev from an env file,kubectl create configmap app-config-dev --from-env-file=path/to/parameters.env
Update pod 'database' with the label 'app' and the value 'myapp',kubectl label pods database app=myapp
Copy ~/.config/kube from a remote pod to /tmp/bar locally,kubectl cp prometheus/auth-service-pod-11:~/.config/kube /tmp/bar
"Create a service for an hazelcast deployment, which serves on port 80 and connects to the containers on port 8000",kubectl expose deployment hazelcast --port=5432 --target-port=844300
Get output from running the 'mysqld' command in rocket-ranger from pod database-pod,kubectl exec database-pod -c rocket-ranger -- mysqld
Add a taint with key 'zone' on nodes having label myLabel,kubectl taint node -l myLabel  zone=worker-node-3:PreferNoSchedule
Roll back to daemonset revision 7,kubectl rollout undo daemonset/development --to-revision=7
Set deployment user-management-deployment's service account to tiller,kubectl set serviceaccount deployment user-management-deployment tiller
"Update pod 'auth' with the annotation 'custom-label' and the value 'my-custom-value' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods auth custom-label=my-custom-value
"Listen on port 9090 on all addresses, forwarding to 8888 in the pod",kubectl port-forward --address 0.0.0.0 pod/e-commerce-pod 9090:8888
Start the ruby pod using a different command and custom arguments,kubectl run nginx --image=ruby --command -- <cmd> <arg1> ... <argN>
Begin streaming the logs of the nebula-navigator container in pod frontend-pod,kubectl logs -f -c nebula-navigator frontend-pod
View the last-applied-configuration annotations by type/name in YAML,kubectl apply view-last-applied deployment/hazelcast/hazelcast
Set custom TLS server name to use for validation for the moon-cluster cluster entry,kubectl config set-cluster moon-cluster --tls-server-name=e2e
Import specific keys from a config map,kubectl set env --keys=my-example-key --from=configmap/env-vars deployment/database-deployment
Set the cluster field in the my-context context to cloud-cluster,kubectl config set contexts.app-2-context.cluster cloud-cluster
"Create a single ingress called 'app-loadbalancer-ingress' that directs requests to foo.com/input to svc # svc1:8081 with a tls secret ""my-cert""","kubectl create ingress app-loadbalancer-ingress --rule=""foo.com/input=svc1:8081,tls=my-cert"""
Restart a deployment,kubectl rollout restart deployment/nginx
"Update a pod identified by type and name in ""config.json""",kubectl annotate -f config.json criticality=high
Create a new ClusterIP service named backend-service-clusterip,kubectl create service clusterip backend-service-clusterip --tcp=7000:8010
Add a taint with key 'app' on nodes having label customer=acme-corp,kubectl taint node -l customer=acme-corp  app=edge-node-10:PreferNoSchedule
Use an alternative editor,"KUBE_EDITOR=""atom"" kubectl edit svc/db-service"
"Listen on port 8088 on localhost and selected IP, forwarding to 9090 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/log-aggregator-pod 8088:9090"
Get output from running the 'ash' command in stardust-shuttle from pod cdn-service-pod,kubectl exec cdn-service-pod -c stardust-shuttle -- ash
Set the cluster field in the my-context context to my-k8s-cluster,kubectl config set contexts.cluster-2-context.cluster my-k8s-cluster
Create a deployment named sonarqube that runs the php image with 7 replicas,kubectl create deployment sonarqube --image=php --replicas=7
Switch to raw terminal mode; sends stdin to 'bash' in nano-bot from pod web-app-pod # and sends stdout/stderr from 'bash' back to the client,kubectl attach web-app-pod -c nano-bot -i -t
Use the context for the edge-cluster cluster,kubectl config use-context edge-cluster
"Listen on port 8888 locally, forwarding to 5000 in the pod",kubectl port-forward pod/analytics-pod 8888:5000
Set the cluster field in the my-context context to edge-cluster,kubectl config set contexts.prod-context.cluster edge-cluster
"Delete pods and services with same names ""chat-app"" and ""log-aggregator""","kubectl delete pod,service chat-app log-aggregator"
Import environment from a config map with a prefix,kubectl set env --from=configmap/app-config --prefix=MYSQL_ deployment/scheduler-app-deployment
"Listen on port 8088 locally, forwarding to 8088 in the pod",kubectl port-forward pod/frontend-pod 8088:8088
List one or more resources by their type and names,kubectl get rc/web service/monitoring-rc pods/frontend-pod
Create a deployment named db that runs the postgres image and expose port 9092,kubectl create deployment db --image=postgres --port=9092
Set deployment load-balancer-deployment's service account to prometheus,kubectl set serviceaccount deployment load-balancer-deployment prometheus
Begin streaming the logs of the cosmic-container container in pod monitoring-pod,kubectl logs -f -c cosmic-container monitoring-pod
Return snapshot logs from container load-balancer-deployment-1 of a deployment named web-app-pod,kubectl logs deployment/load-balancer-deployment -c web-app-pod-1
"Listen on port 8081 locally, forwarding to the targetPort of the service's port named ""https"" in a pod selected by the service",kubectl port-forward service/order-service 8081:https
Add a taint with key 'special' on nodes having label region=eu-west-2,kubectl taint node -l region=eu-west-2  special=k8s-node-1:PreferNoSchedule
"Listen on port 5000 locally, forwarding to 8888 in the pod",kubectl port-forward pod/cdn-service-pod 5000:8888
Create a deployment named api that runs the amazonlinux image and expose port 3001,kubectl create deployment api --image=amazonlinux --port=3001
Set the cluster field in the my-context context to staging-cluster,kubectl config set contexts.app-1-context.cluster staging-cluster
Switch to raw terminal mode; sends stdin to 'bash' in warp-drive from pod payment-gateway-pod # and sends stdout/stderr from 'bash' back to the client,kubectl attach payment-gateway-pod -c warp-drive -i -t
"Listen on port 9090 locally, forwarding to 6379 in the pod",kubectl port-forward pod/log-aggregator-pod 9090:6379
"If the deployment named foo's current size is 5, scale mysql to 5",kubectl scale --current-replicas=5 --replicas=5 deployment/foo
"Listen on port 6379 on all addresses, forwarding to 5432 in the pod",kubectl port-forward --address 0.0.0.0 pod/proxy-server-pod 6379:5432
Create a job with a command,kubectl create job monitoring-job --image=ethereum/client-go -- geth version
Begin streaming the logs of the cosmic-container container in pod media-stream-pod,kubectl logs -f -c cosmic-container media-stream-pod
"Listen on port 5000 on all addresses, forwarding to 8000 in the pod",kubectl port-forward --address 0.0.0.0 pod/analytics-pod 5000:8000
"Listen on ports 5000 and 6000 locally, forwarding data to/from ports 5000 and 6000 in the pod",kubectl port-forward pod/web-app-pod 5000 5000
Update pod 'cdn' with the label 'env' and the value 'staging',kubectl label pods cdn env=staging
"Create a single ingress called 'app1-ingress' that directs requests to foo.com/example to svc # svc1:8181 with a tls secret ""my-cert""","kubectl create ingress app1-ingress --rule=""foo.com/example=svc1:8181,tls=my-cert"""
Get output from running the 'jenkins-plugin-cli' command in nano-bot from pod frontend-pod,kubectl exec frontend-pod -c nano-bot -- jenkins-plugin-cli
Create a deployment named grafana that runs the redis image and expose port 9090,kubectl create deployment grafana --image=redis --port=9090
Update pod 'monitoring' by removing a label named 'bar' if it exists # Does not require the --overwrite flag,kubectl label pods monitoring component-
Import specific keys from a config map,kubectl set env --keys=api_key --from=configmap/app-config-prod deployment/database-deployment
Create a deployment named ingress that runs the nginx image,kubectl create deployment ingress --image=nginx
Set custom TLS server name to use for validation for the cluster-alpha cluster entry,kubectl config set-cluster cluster-alpha --tls-server-name=dev-cluster
"Listen on port 3000 on all addresses, forwarding to 8088 in the pod",kubectl port-forward --address 0.0.0.0 pod/frontend-pod 3000:8088
Return snapshot logs from container database-deployment-1 of a deployment named proxy-server-pod,kubectl logs deployment/database-deployment -c proxy-server-pod-1
Create a new secret named monitoring-credentials-secret with keys for each file in folder bar,kubectl create secret generic monitoring-credentials-secret --from-file=path/to/settings
"List deployments in JSON output format, in the ""legacy-1.0.0"" version of the ""api-v2"" API group",kubectl get deployments.legacy-1.0.0.api-v2 -o json
Create a new secret named cert-manager-secret with keys for each file in folder bar,kubectl create secret generic cert-manager-secret --from-file=path/to/configs
"Delete pods and services with same names ""security"" and ""foo""","kubectl delete pod,service security foo"
"Create a role named ""view"" with API Group specified","kubectl create role view --verb=proxy,get,update --resource=persistentvolumes.storage.k8s.io"
"List deployments in JSON output format, in the ""dev-2.2.0"" version of the ""testing-apps"" API group",kubectl get deployments.dev-2.2.0.testing-apps -o json
Get output from running the 'apk add curl' command in lunar-launcher from pod email-service-pod,kubectl exec email-service-pod -c lunar-launcher -- apk add curl
Set the cluster field in the my-context context to on-prem-cluster,kubectl config set contexts.dev-context.cluster on-prem-cluster
Return snapshot logs from container api-server-deployment-1 of a deployment named web-app-pod,kubectl logs deployment/api-server-deployment -c web-app-pod-1
Create a new config map named monitoring-config based on folder configs,kubectl create configmap monitoring-config --from-file=path/to/configs
"Update pod 'gateway' with the annotation 'criticality' and the value high # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods gateway criticality=high
Create a job with a command,"kubectl create job scaling-job --image=nginx -- nginx -g ""daemon off;"""
Update deployment 'frontend-deployment' with a new environment variable,kubectl set env deployment/frontend-deployment JWT_SECRET=your-jwt-secret
Set deployment payment-processor-deployment's service account to gitlab-runner,kubectl set serviceaccount deployment payment-processor-deployment gitlab-runner
"Listen on port 8081 on localhost and selected IP, forwarding to 8081 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/log-aggregator-pod 8081:8081"
"Create a role named ""custom_role"" with ResourceName specified",kubectl create role custom_role --verb=patch --resource=pods --resource-name=nginx-proxy --resource-name=auth-proxy
Create a deployment named db that runs the ubuntu image and expose port 3000,kubectl create deployment db --image=ubuntu --port=3000
"Listen on port 6379 locally, forwarding to 5432 in the pod",kubectl port-forward pod/frontend-pod 6379:5432
Get the documentation of a specific field of a resource,kubectl explain resource=pods.metadata.namespace
"Listen on port 8080 on localhost and selected IP, forwarding to 8888 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/frontend-pod 8080:8888"
"Listen on port 5000 locally, forwarding to 8000 in the pod",kubectl port-forward pod/web-app-pod 5000:8000
Switch to raw terminal mode; sends stdin to 'bash' in astro-container from pod cdn-service-pod # and sends stdout/stderr from 'bash' back to the client,kubectl attach cdn-service-pod -c astro-container -i -t
Create a job with a command,kubectl create job backup --image=centos -- bash
Set custom TLS server name to use for validation for the dev-cluster cluster entry,kubectl config set-cluster dev-cluster --tls-server-name=on-prem-cluster
Update deployment 'order-processing-deployment' with a new environment variable,kubectl set env deployment/order-processing-deployment SMTP_PASSWORD=your-password
"Listen on ports 9090 and 6000 locally, forwarding data to/from ports 8888 and 6000 in the pod",kubectl port-forward pod/e-commerce-pod 9090 8888
"Listen on port 9090 on all addresses, forwarding to 6379 in the pod",kubectl port-forward --address 0.0.0.0 pod/frontend-pod 9090:6379
Set the cluster field in the my-context context to app-cluster,kubectl config set contexts.edge-context.cluster app-cluster
Copy ~/.config/kube from a remote pod to /tmp/bar_dir locally,kubectl cp ingress-nginx/database-pod-2:~/.config/kube /tmp/bar_dir
Get output from nebula-navigator from pod frontend-pod,kubectl attach frontend-pod -c nebula-navigator
Get output from running the 'psql' command in cosmic-container from pod chat-app-pod,kubectl exec chat-app-pod -c cosmic-container -- psql
Create a new config map named api-config from an env file,kubectl create configmap api-config --from-env-file=path/to/options.env
Return snapshot of previous terminated time-machine container logs from pod api-service-pod,kubectl logs -p -c time-machine api-service-pod
"Listen on ports 8888 and 6000 locally, forwarding data to/from ports 8000 and 6000 in the pod",kubectl port-forward pod/security-service-pod 8888 8000
"Check to see if I can get the job named ""database-indexing-job"" in namespace ""kube-public""",kubectl auth can-i list jobs.batch/database-indexing-job -n kube-public
"Update pod 'payment' with the annotation 'env' and the value 'staging', overwriting any existing value",kubectl annotate --overwrite pods payment env='staging'
"Partially update a node using a strategic merge patch, specifying the patch as YAML",kubectl patch node gpu-node-12 -p $'data:\n key: new-value'
"Listen on port 5432 locally, forwarding to the targetPort of the service's port named ""https"" in a pod selected by the service",kubectl port-forward service/logging-service 5432:https
Get output from running the 'gem --version' command in warp-drive from pod payment-gateway-pod,kubectl exec payment-gateway-pod -c warp-drive -- gem --version
Create a deployment named mattermost that runs the mcr.microsoft.com/dotnet/core/runtime image with 5 replicas,kubectl create deployment mattermost --image=mcr.microsoft.com/dotnet/core/runtime --replicas=5
Import specific keys from a config map,kubectl set env --keys=REDIS_HOST --from=configmap/monitoring-config deployment/log-aggregator-deployment
Start a ruby pod and let the container expose port 9000,kubectl run hazelcast --image=ruby --port=9000
Start a hazelcast pod and let the container expose port 8081,kubectl run hazelcast --image=hazelcast/hazelcast --port=8081
"Check to see if I can get the job named ""image-processing-job"" in namespace ""testing""",kubectl auth can-i list jobs.batch/image-processing-job -n testing
"Listen on port 8080 on all addresses, forwarding to 8000 in the pod",kubectl port-forward --address 0.0.0.0 pod/log-aggregator-pod 8080:8000
Create a new ExternalName service named my-ns,kubectl create service externalname my-ns --external-name document-company.com
Start a php pod and let the container expose port 5432,kubectl run hazelcast --image=php --port=5432
Create a job with a command,kubectl create job deployment-rollout-job --image=golang -- go version
Import specific keys from a config map,kubectl set env --keys=redis_host --from=configmap/app-config-dev deployment/frontend-deployment
"Delete pods and services with same names ""backend"" and ""proxy-server""","kubectl delete pod,service backend proxy-server"
"Listen on port 5432 locally, forwarding to 8000 in the pod",kubectl port-forward pod/mypod 5432:8000
Switch to raw terminal mode; sends stdin to 'bash' in lunar-launcher from pod mypod # and sends stdout/stderr from 'bash' back to the client,kubectl attach mypod -c lunar-launcher -i -t
Use an alternative editor,"KUBE_EDITOR=""notepad"" kubectl edit svc/loadbalancer-service"
"Listen on ports 8081 and 6000 locally, forwarding data to/from ports 5000 and 6000 in the pod",kubectl port-forward pod/analytics-pod 8081 5000
"Update pod 'vpn' with the annotation 'env' and the value staging # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods vpn env=staging
Create a new ClusterIP service named ldap-service-clusterip,kubectl create service clusterip ldap-service-clusterip --tcp=5432:8083
"Get output from running the 'go run hello.go' command from pod chat-app-pod, using the first container by default",kubectl exec chat-app-pod -- go run hello.go
Return snapshot logs from container scheduler-app-deployment-1 of a deployment named analytics-pod,kubectl logs deployment/scheduler-app-deployment -c analytics-pod-1
Create a new ClusterIP service named inventory-service-clusterip,kubectl create service clusterip inventory-service-clusterip --tcp=3001:3306
"Create a service for a replicated php using replica set, which serves on port 80 and connects to the containers on port 8000",kubectl expose rs php --port=5432 --target-port=8000
Set custom TLS server name to use for validation for the data-cluster cluster entry,kubectl config set-cluster data-cluster --tls-server-name=kube-cluster-1
View the rollout history of a deployment,kubectl rollout history deployment/prod
"Auto scale a replication controller ""email"", with the number of pods between 1 and 7, target CPU utilization at 40%",kubectl autoscale rc email --max=7 --cpu-percent=40
Create a job with a command,kubectl create job image-build-job --image=ruby -- gem --version
Return snapshot of previous terminated mycontainer container logs from pod proxy-server-pod,kubectl logs -p -c mycontainer proxy-server-pod
"Check to see if I can get the job named ""log-rotation-job"" in namespace ""kube-public""",kubectl auth can-i list jobs.batch/log-rotation-job -n kube-public
Import specific keys from a config map,kubectl set env --keys=SMTP_SERVER --from=configmap/env-vars deployment/scheduler-app-deployment
Create a new config map named log-config with specified keys instead of file basenames on disk,kubectl create configmap log-config --from-file=properties=/path/to/options/file1.txt --from-file=key1=/path/to/options/file2.txt
"Create a role named ""view"" with ResourceName specified",kubectl create role view --verb=watch --resource=pods --resource-name=backup-service --resource-name=identity-provider
List a single replication controller with specified NAME in ps output format,kubectl get replicationcontroller proxy-service-rc
